Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_091518.png;2;MTB;0;36;12;78;
frame_082142.png;1;MTB;81;12;94;28;
frame_082143.png;1;MTB;80;12;93;28;
frame_082144.png;1;MTB;77;12;90;28;
frame_082145.png;1;MTB;78;12;91;29;
frame_082146.png;1;MTB;75;15;90;34;
frame_082147.png;1;MTB;74;15;88;34;
frame_082148.png;1;MTB;72;16;87;35;
frame_082149.png;1;MTB;71;17;86;36;
frame_082150.png;1;MTB;70;19;86;40;
frame_082151.png;1;MTB;69;19;85;40;
frame_082152.png;1;MTB;67;21;83;41;
frame_082153.png;1;MTB;64;21;80;41;
frame_082154.png;1;MTB;62;23;78;44;
frame_082155.png;1;MTB;62;24;78;44;
frame_082156.png;1;MTB;59;25;75;45;
frame_082157.png;1;MTB;56;25;73;47;
frame_082158.png;1;MTB;55;27;72;49;
frame_082159.png;1;MTB;52;27;69;49;
frame_082160.png;1;MTB;49;28;66;50;
frame_082161.png;1;MTB;47;29;64;51;
frame_082162.png;1;MTB;44;29;61;53;
frame_082163.png;1;MTB;41;32;60;57;
frame_082164.png;1;MTB;40;32;58;60;
frame_082165.png;1;MTB;37;34;56;62;
frame_082166.png;1;MTB;34;34;53;66;
frame_082167.png;1;MTB;31;34;49;67;
frame_082168.png;1;MTB;26;34;47;67;
frame_082169.png;1;MTB;20;34;44;71;
frame_082170.png;1;MTB;16;34;41;75;
frame_082171.png;1;MTB;9;34;37;77;
frame_082172.png;1;MTB;0;34;30;79;
frame_082173.png;1;MTB;0;34;23;79;
frame_082174.png;1;MTB;0;34;16;81;
frame_084674.png;1;MTB;79;19;88;34;
frame_084675.png;1;MTB;75;19;86;35;
frame_084676.png;1;MTB;73;22;84;38;
frame_084677.png;1;MTB;70;23;82;39;
frame_084678.png;1;MTB;68;25;80;41;
frame_084679.png;1;MTB;66;27;79;43;
frame_084680.png;1;MTB;63;27;76;44;
frame_084681.png;1;MTB;59;29;73;47;
frame_084682.png;1;MTB;57;31;71;48;
frame_084683.png;1;MTB;55;33;69;50;
frame_084684.png;1;MTB;51;33;65;53;
frame_084685.png;1;MTB;48;33;64;55;
frame_084686.png;1;MTB;45;36;60;57;
frame_084687.png;1;MTB;42;35;59;60;
frame_084688.png;1;MTB;36;35;54;63;
frame_084689.png;1;MTB;32;35;52;66;
frame_084690.png;1;MTB;26;35;47;69;
frame_084691.png;1;MTB;18;35;43;74;
frame_084692.png;1;MTB;9;36;36;79;
frame_084693.png;1;MTB;1;36;30;80;
frame_084694.png;1;MTB;0;38;19;81;
frame_085578.png;1;MTB;78;15;88;34;
frame_085579.png;1;MTB;77;15;88;34;
frame_085580.png;1;MTB;76;16;87;35;
frame_085581.png;1;MTB;75;16;85;36;
frame_085582.png;1;MTB;75;17;85;37;
frame_085583.png;1;MTB;74;18;85;38;
frame_085584.png;1;MTB;73;19;84;39;
frame_085585.png;1;MTB;71;21;82;41;
frame_085586.png;1;MTB;68;21;80;42;
frame_085587.png;1;MTB;66;21;78;42;
frame_085588.png;1;MTB;64;22;76;43;
frame_085589.png;1;MTB;62;24;74;45;
frame_085590.png;1;MTB;59;25;73;47;
frame_085591.png;1;MTB;56;25;70;47;
frame_085592.png;1;MTB;54;26;67;48;
frame_085593.png;1;MTB;52;26;67;49;
frame_085594.png;1;MTB;50;28;65;51;
frame_085595.png;1;MTB;48;28;62;51;
frame_085596.png;1;MTB;45;29;59;52;
frame_085597.png;1;MTB;44;31;58;55;
frame_085598.png;1;MTB;41;32;56;57;
frame_085599.png;1;MTB;39;31;56;58;
frame_085600.png;1;MTB;36;31;53;62;
frame_085601.png;1;MTB;35;34;51;64;
frame_085602.png;1;MTB;32;35;48;67;
frame_085603.png;1;MTB;29;35;45;71;
frame_085604.png;1;MTB;23;35;42;71;
frame_085605.png;1;MTB;19;35;39;73;
frame_085606.png;1;MTB;11;35;36;77;
frame_085607.png;1;MTB;3;35;29;79;
frame_085608.png;1;MTB;0;35;22;79;
frame_091471.png;1;MTB;77;18;87;33;
frame_116391.png;1;MTB;130;36;141;51;
frame_116382.png;1;MTB;143;26;152;40;
frame_116383.png;1;MTB;140;27;150;41;
frame_116384.png;1;MTB;138;27;148;42;
frame_116385.png;1;MTB;136;29;146;44;
frame_116386.png;1;MTB;133;30;144;45;
frame_116387.png;1;MTB;133;30;144;45;
frame_116388.png;1;MTB;133;31;144;46;
frame_116389.png;1;MTB;132;32;143;48;
frame_116390.png;1;MTB;131;32;142;48;
frame_116392.png;1;MTB;128;36;140;51;
frame_116393.png;1;MTB;127;37;139;53;
frame_116394.png;1;MTB;125;38;137;54;
frame_116395.png;1;MTB;124;39;136;55;
frame_116396.png;1;MTB;120;39;133;57;
frame_116397.png;1;MTB;118;39;131;58;
frame_116398.png;1;MTB;114;40;127;59;
frame_116399.png;1;MTB;113;41;126;60;
frame_116400.png;1;MTB;110;41;124;62;
frame_116401.png;1;MTB;107;43;122;64;
frame_116402.png;1;MTB;106;45;121;66;
frame_116403.png;1;MTB;103;45;119;66;
frame_116404.png;1;MTB;101;45;118;68;
frame_116405.png;1;MTB;97;47;115;71;
frame_116406.png;1;MTB;95;48;112;72;
frame_116407.png;1;MTB;92;47;110;73;
frame_116408.png;1;MTB;91;47;108;76;
frame_116409.png;1;MTB;88;47;106;78;
frame_116410.png;1;MTB;85;48;104;79;
frame_116411.png;1;MTB;82;48;101;81;
frame_116412.png;1;MTB;76;48;96;83;
frame_116413.png;1;MTB;69;48;91;88;
frame_116414.png;1;MTB;60;48;87;90;
frame_116415.png;1;MTB;53;48;80;95;
frame_116416.png;1;MTB;43;47;74;97;
frame_116417.png;1;MTB;27;44;65;99;
frame_116418.png;1;MTB;5;43;55;102;
frame_116419.png;1;MTB;0;42;46;101;
frame_116420.png;1;MTB;0;42;29;102;
frame_121171.png;1;MTB;129;39;139;53;
frame_121171.png;2;MTB;146;27;154;41;
frame_121172.png;1;MTB;129;39;139;53;
frame_121172.png;2;MTB;145;28;153;42;
frame_121173.png;1;MTB;127;39;137;54;
frame_121174.png;1;MTB;125;41;135;56;
frame_121175.png;1;MTB;122;42;133;57;
frame_121176.png;1;MTB;120;43;131;58;
frame_121176.png;2;MTB;137;32;146;47;
frame_121177.png;1;MTB;117;43;129;60;
frame_121177.png;2;MTB;136;33;145;48;
frame_121178.png;1;MTB;116;45;128;62;
frame_121178.png;2;MTB;134;33;144;48;
frame_121179.png;1;MTB;113;45;126;62;
frame_121179.png;2;MTB;132;34;143;50;
frame_121180.png;1;MTB;111;46;124;63;
frame_121180.png;2;MTB;130;35;142;51;
frame_121181.png;1;MTB;108;47;122;65;
frame_121181.png;2;MTB;128;36;140;52;
frame_121182.png;1;MTB;106;47;120;66;
frame_121182.png;2;MTB;127;36;139;54;
frame_121183.png;1;MTB;103;47;118;68;
frame_121183.png;2;MTB;125;36;137;55;
frame_121184.png;1;MTB;100;48;116;69;
frame_121184.png;2;MTB;124;39;135;57;
frame_121185.png;1;MTB;98;50;114;72;
frame_121185.png;2;MTB;122;39;133;58;
frame_121186.png;1;MTB;94;50;111;74;
frame_121186.png;2;MTB;120;39;133;59;
frame_121187.png;1;MTB;92;50;109;76;
frame_121187.png;2;MTB;118;41;131;61;
frame_121188.png;1;MTB;87;50;105;78;
frame_121188.png;2;MTB;118;41;131;61;
frame_121189.png;1;MTB;83;50;101;79;
frame_121189.png;2;MTB;112;42;126;64;
frame_121190.png;1;MTB;77;50;96;80;
frame_121190.png;2;MTB;110;42;124;64;
frame_121191.png;1;MTB;69;50;90;82;
frame_121191.png;2;MTB;108;44;122;66;
frame_121192.png;1;MTB;58;50;85;85;
frame_121192.png;2;MTB;107;46;121;68;
frame_121193.png;1;MTB;48;49;76;85;
frame_121193.png;2;MTB;103;45;119;70;
frame_121194.png;1;MTB;34;47;73;94;
frame_121194.png;2;MTB;101;45;116;70;
frame_121195.png;1;MTB;17;46;55;94;
frame_121195.png;2;MTB;99;46;114;71;
frame_121196.png;1;MTB;2;45;43;96;
frame_121196.png;2;MTB;95;46;112;75;
frame_121197.png;1;MTB;0;43;30;99;
frame_121197.png;2;MTB;89;46;108;77;
frame_121198.png;2;MTB;85;46;106;78;
frame_121199.png;2;MTB;80;46;100;82;
frame_121200.png;2;MTB;72;46;96;83;
frame_121201.png;2;MTB;64;46;90;88;
frame_121202.png;2;MTB;55;46;81;89;
frame_121203.png;2;MTB;42;43;73;93;
frame_121204.png;2;MTB;26;42;63;94;
frame_121205.png;2;MTB;9;38;55;100;
frame_121206.png;2;MTB;0;38;41;103;
frame_121207.png;2;MTB;0;38;25;103;
frame_134262.png;1;MTB;128;39;141;56;
frame_134257.png;1;MTB;141;34;149;46;
frame_134258.png;1;MTB;136;33;147;49;
frame_134259.png;1;MTB;135;35;147;50;
frame_134260.png;1;MTB;132;36;145;53;
frame_134261.png;1;MTB;131;38;144;55;
frame_134263.png;1;MTB;125;39;139;58;
frame_134264.png;1;MTB;122;42;136;60;
frame_134265.png;1;MTB;121;43;135;61;
frame_134266.png;1;MTB;117;44;132;63;
frame_134267.png;1;MTB;115;44;131;64;
frame_134268.png;1;MTB;111;44;128;66;
frame_134269.png;1;MTB;108;45;126;67;
frame_134270.png;1;MTB;105;45;124;69;
frame_134271.png;1;MTB;102;47;121;71;
frame_134272.png;1;MTB;100;47;119;72;
frame_134273.png;1;MTB;96;48;115;78;
frame_134274.png;1;MTB;92;48;112;79;
frame_134275.png;1;MTB;87;48;108;82;
frame_134276.png;1;MTB;81;48;104;84;
frame_134277.png;1;MTB;73;49;97;86;
frame_134278.png;1;MTB;63;49;90;90;
frame_134279.png;1;MTB;52;49;83;94;
frame_134280.png;1;MTB;40;46;74;95;
frame_134281.png;1;MTB;26;45;66;98;
frame_134282.png;1;MTB;6;42;53;99;
frame_134283.png;1;MTB;0;42;40;103;
frame_154044.png;1;MTB;144;33;153;48;
frame_154045.png;1;MTB;142;33;151;48;
frame_154046.png;1;MTB;141;33;150;48;
frame_154047.png;1;MTB;141;33;150;48;
frame_154048.png;1;MTB;141;34;151;51;
frame_154049.png;1;MTB;139;34;150;52;
frame_154050.png;1;MTB;139;35;150;54;
frame_154051.png;1;MTB;136;35;150;55;
frame_154052.png;1;MTB;136;35;150;55;
frame_154053.png;1;MTB;134;37;148;56;
frame_154054.png;1;MTB;132;37;146;56;
frame_154055.png;1;MTB;131;37;145;56;
frame_154056.png;1;MTB;129;37;144;57;
frame_154057.png;1;MTB;128;38;143;58;
frame_154058.png;1;MTB;128;39;143;59;
frame_154059.png;1;MTB;127;39;143;60;
frame_154060.png;1;MTB;125;41;141;62;
frame_154061.png;1;MTB;123;41;140;62;
frame_154062.png;1;MTB;123;41;140;64;
frame_154063.png;1;MTB;121;43;138;65;
frame_154064.png;1;MTB;118;43;135;66;
frame_154065.png;1;MTB;117;43;133;66;
frame_154066.png;1;MTB;116;43;133;66;
frame_154067.png;1;MTB;113;43;130;67;
frame_154068.png;1;MTB;111;43;128;67;
frame_154069.png;1;MTB;110;44;127;69;
frame_154070.png;1;MTB;109;44;126;69;
frame_154071.png;1;MTB;107;45;124;70;
frame_154072.png;1;MTB;106;45;124;70;
frame_154073.png;1;MTB;106;45;124;70;
frame_154074.png;1;MTB;103;47;120;73;
frame_154075.png;1;MTB;99;49;117;76;
frame_154076.png;1;MTB;98;49;117;78;
frame_154077.png;1;MTB;96;49;115;80;
frame_154078.png;1;MTB;93;49;112;80;
frame_154079.png;1;MTB;90;50;109;83;
frame_154080.png;1;MTB;88;50;107;83;
frame_154081.png;1;MTB;84;50;104;85;
frame_154082.png;1;MTB;78;50;100;87;
frame_154083.png;1;MTB;73;50;98;90;
frame_154084.png;1;MTB;66;49;92;91;
frame_154085.png;1;MTB;61;49;90;91;
frame_154086.png;1;MTB;53;49;84;91;
frame_154087.png;1;MTB;45;48;78;92;
frame_154088.png;1;MTB;36;46;71;92;
frame_154089.png;1;MTB;24;45;65;94;
frame_154090.png;1;MTB;16;43;59;95;
frame_154091.png;1;MTB;5;42;50;97;
frame_154092.png;1;MTB;1;40;41;97;
frame_154093.png;1;MTB;0;39;31;96;
frame_154094.png;1;MTB;0;38;21;95;
